1.225000000000000000e+01,1.794000000000000128e+01,7.826999999999999602e+01,4.603000000000000114e+02,8.653999999999999193e-02,6.679000000000000214e-02,3.885000000000000259e-02,2.331000000000000086e-02,1.969999999999999807e-01,6.227999999999999509e-02,2.200000000000000011e-01,9.822999999999999510e-01,1.483999999999999986e+00,1.651000000000000156e+01,5.518000000000000335e-03,1.561999999999999847e-02,1.993999999999999939e-02,7.923999999999998753e-03,1.798999999999999905e-02,2.484000000000000097e-03,1.358999999999999986e+01,2.521999999999999886e+01,8.659999999999999432e+01,5.642000000000000455e+02,1.217000000000000026e-01,1.787999999999999867e-01,1.943000000000000005e-01,8.211000000000000243e-02,3.113000000000000211e-01,8.132000000000000339e-02
1.546000000000000085e+01,1.948000000000000043e+01,1.017000000000000028e+02,7.488999999999999773e+02,1.092000000000000054e-01,1.223000000000000059e-01,1.466000000000000081e-01,8.087000000000001132e-02,1.930999999999999939e-01,5.796000000000000457e-02,4.742999999999999994e-01,7.859000000000000430e-01,3.093999999999999861e+00,4.831000000000000227e+01,6.239999999999999887e-03,1.484000000000000076e-02,2.813000000000000222e-02,1.093000000000000048e-02,1.396999999999999804e-02,2.461000000000000080e-03,1.926000000000000156e+01,2.600000000000000000e+01,1.249000000000000057e+02,1.156000000000000000e+03,1.545999999999999874e-01,2.394000000000000017e-01,3.790999999999999925e-01,1.514000000000000068e-01,2.837000000000000077e-01,8.018999999999999739e-02
1.319999999999999929e+01,1.742999999999999972e+01,8.412999999999999545e+01,5.416000000000000227e+02,7.215000000000000580e-02,4.523999999999999549e-02,4.336000000000000271e-02,1.105000000000000079e-02,1.486999999999999988e-01,5.634999999999999731e-02,1.630000000000000060e-01,1.600999999999999979e+00,8.729999999999999982e-01,1.356000000000000050e+01,6.261000000000000072e-03,1.568999999999999909e-02,3.078999999999999793e-02,5.382999999999999764e-03,1.961999999999999855e-02,2.249999999999999830e-03,1.393999999999999950e+01,2.782000000000000028e+01,8.828000000000000114e+01,6.020000000000000000e+02,1.101000000000000034e-01,1.507999999999999896e-01,2.298000000000000043e-01,4.970000000000000112e-02,2.767000000000000015e-01,7.198000000000000231e-02
1.612999999999999901e+01,2.067999999999999972e+01,1.080999999999999943e+02,7.987999999999999545e+02,1.169999999999999929e-01,2.021999999999999909e-01,1.721999999999999920e-01,1.028000000000000025e-01,2.164000000000000090e-01,7.356000000000000039e-02,5.692000000000000393e-01,1.072999999999999954e+00,3.853999999999999648e+00,5.417999999999999972e+01,7.026000000000000127e-03,2.501000000000000098e-02,3.187999999999999862e-02,1.296999999999999889e-02,1.689000000000000223e-02,4.141999999999999849e-03,2.096000000000000085e+01,3.148000000000000043e+01,1.368000000000000114e+02,1.315000000000000000e+03,1.789000000000000035e-01,4.233000000000000096e-01,4.783999999999999919e-01,2.073000000000000120e-01,3.705999999999999850e-01,1.141999999999999960e-01
1.821999999999999886e+01,1.887000000000000099e+01,1.187000000000000028e+02,1.027000000000000000e+03,9.746000000000000496e-02,1.116999999999999937e-01,1.130000000000000032e-01,7.950000000000000122e-02,1.806999999999999995e-01,5.663999999999999591e-02,4.041000000000000147e-01,5.503000000000000114e-01,2.546999999999999709e+00,4.889999999999999858e+01,4.820999999999999765e-03,1.659000000000000058e-02,2.408000000000000071e-02,1.142999999999999919e-02,1.274999999999999918e-02,2.451000000000000054e-03,2.183999999999999986e+01,2.500000000000000000e+01,1.409000000000000057e+02,1.485000000000000000e+03,1.433999999999999997e-01,2.762999999999999901e-01,3.852999999999999758e-01,1.776000000000000079e-01,2.812000000000000055e-01,8.197999999999999732e-02
1.326999999999999957e+01,1.701999999999999957e+01,8.454999999999999716e+01,5.463999999999999773e+02,8.444999999999999729e-02,4.993999999999999828e-02,3.553999999999999521e-02,2.455999999999999850e-02,1.496000000000000107e-01,5.673999999999999877e-02,2.927000000000000157e-01,8.907000000000000473e-01,2.044000000000000039e+00,2.467999999999999972e+01,6.032000000000000035e-03,1.104000000000000120e-02,2.258999999999999897e-02,9.056999999999999079e-03,1.481999999999999811e-02,2.495999999999999955e-03,1.514000000000000057e+01,2.360000000000000142e+01,9.884000000000000341e+01,7.087999999999999545e+02,1.275999999999999912e-01,1.310999999999999943e-01,1.786000000000000087e-01,9.677999999999999103e-02,2.505999999999999894e-01,7.622999999999999221e-02
1.490000000000000036e+01,2.253000000000000114e+01,1.020999999999999943e+02,6.850000000000000000e+02,9.947000000000000286e-02,2.225000000000000033e-01,2.732999999999999874e-01,9.711000000000000187e-02,2.041000000000000036e-01,6.897999999999999965e-02,2.530000000000000027e-01,8.749000000000000110e-01,3.466000000000000192e+00,2.419000000000000128e+01,6.965000000000000704e-03,6.212999999999999773e-02,7.925999999999999712e-02,2.234000000000000222e-02,1.498999999999999985e-02,5.784000000000000079e-03,1.635000000000000142e+01,2.757000000000000028e+01,1.254000000000000057e+02,8.327000000000000455e+02,1.418999999999999984e-01,7.090000000000000746e-01,9.019000000000000350e-01,2.474999999999999978e-01,2.866000000000000214e-01,1.155000000000000054e-01
1.206000000000000050e+01,1.889999999999999858e+01,7.665999999999999659e+01,4.453000000000000114e+02,8.386000000000000398e-02,5.793999999999999845e-02,7.509999999999999315e-03,8.487999999999999018e-03,1.554999999999999993e-01,6.047999999999999210e-02,2.429999999999999938e-01,1.152000000000000135e+00,1.559000000000000163e+00,1.801999999999999957e+01,7.179999999999999750e-03,1.095999999999999926e-02,5.832000000000000378e-03,5.494999999999999885e-03,1.981999999999999734e-02,2.753999999999999938e-03,1.364000000000000057e+01,2.705999999999999872e+01,8.654000000000000625e+01,5.626000000000000227e+02,1.288999999999999868e-01,1.351999999999999869e-01,4.506000000000000283e-02,5.093000000000000305e-02,2.880000000000000338e-01,8.082999999999999907e-02
1.546000000000000085e+01,2.394999999999999929e+01,1.037999999999999972e+02,7.312999999999999545e+02,1.183000000000000024e-01,1.869999999999999996e-01,2.030000000000000138e-01,8.519999999999999796e-02,1.806999999999999995e-01,7.082999999999999019e-02,3.331000000000000072e-01,1.960999999999999854e+00,2.936999999999999833e+00,3.252000000000000313e+01,9.537999999999999604e-03,4.939999999999999947e-02,6.019000000000000045e-02,2.041000000000000106e-02,2.104999999999999927e-02,6.000000000000000125e-03,1.710999999999999943e+01,3.632999999999999829e+01,1.177000000000000028e+02,9.093999999999999773e+02,1.731999999999999929e-01,4.966999999999999749e-01,5.910999999999999588e-01,2.162999999999999923e-01,3.013000000000000123e-01,1.067000000000000032e-01
1.330000000000000071e+01,2.157000000000000028e+01,8.523999999999999488e+01,5.461000000000000227e+02,8.582000000000000739e-02,6.372999999999999499e-02,3.343999999999999750e-02,2.424000000000000113e-02,1.814999999999999947e-01,5.696000000000000368e-02,2.620999999999999996e-01,1.539000000000000146e+00,2.028000000000000025e+00,2.098000000000000043e+01,5.497999999999999415e-03,2.044999999999999943e-02,1.795000000000000068e-02,6.399000000000000174e-03,1.829000000000000070e-02,1.955999999999999839e-03,1.419999999999999929e+01,2.919999999999999929e+01,9.293999999999999773e+01,6.212000000000000455e+02,1.140000000000000041e-01,1.666999999999999871e-01,1.212000000000000022e-01,5.613999999999999546e-02,2.636999999999999900e-01,6.658000000000000029e-02
1.705999999999999872e+01,2.100000000000000000e+01,1.117999999999999972e+02,9.186000000000000227e+02,1.118999999999999995e-01,1.055999999999999994e-01,1.507999999999999896e-01,9.933999999999999775e-02,1.726999999999999924e-01,6.071000000000000008e-02,8.161000000000000476e-01,2.129000000000000004e+00,6.076000000000000512e+00,8.717000000000000171e+01,6.454999999999999800e-03,1.796999999999999986e-02,4.501999999999999752e-02,1.744000000000000064e-02,1.829000000000000070e-02,3.732999999999999773e-03,2.098999999999999844e+01,3.314999999999999858e+01,1.431999999999999886e+02,1.362000000000000000e+03,1.449000000000000010e-01,2.053000000000000103e-01,3.920000000000000151e-01,1.827000000000000013e-01,2.622999999999999776e-01,7.599000000000000199e-02
1.917000000000000171e+01,2.480000000000000071e+01,1.324000000000000057e+02,1.123000000000000000e+03,9.740000000000000047e-02,2.457999999999999907e-01,2.064999999999999891e-01,1.117999999999999966e-01,2.396999999999999964e-01,7.799999999999999989e-02,9.555000000000000160e-01,3.568000000000000060e+00,1.107000000000000028e+01,1.162000000000000028e+02,3.138999999999999863e-03,8.297000000000000208e-02,8.890000000000000679e-02,4.089999999999999886e-02,4.483999999999999792e-02,1.284000000000000072e-02,2.096000000000000085e+01,2.994000000000000128e+01,1.516999999999999886e+02,1.332000000000000000e+03,1.037000000000000005e-01,3.902999999999999803e-01,3.639000000000000012e-01,1.766999999999999960e-01,3.175999999999999934e-01,1.023000000000000020e-01
1.900000000000000000e+01,1.891000000000000014e+01,1.234000000000000057e+02,1.138000000000000000e+03,8.217000000000000692e-02,8.027999999999999026e-02,9.271000000000000074e-02,5.627000000000000751e-02,1.945999999999999952e-01,5.043999999999999873e-02,6.895999999999999908e-01,1.341999999999999860e+00,5.216000000000000192e+00,8.123000000000000398e+01,4.428000000000000512e-03,2.731000000000000094e-02,4.039999999999999841e-02,1.360999999999999883e-02,2.029999999999999860e-02,2.686000000000000019e-03,2.232000000000000028e+01,2.573000000000000043e+01,1.481999999999999886e+02,1.538000000000000000e+03,1.020999999999999963e-01,2.263999999999999901e-01,3.206999999999999851e-01,1.218000000000000055e-01,2.841000000000000192e-01,6.540999999999999592e-02
1.625000000000000000e+01,1.951000000000000156e+01,1.097999999999999972e+02,8.157999999999999545e+02,1.025999999999999968e-01,1.892999999999999960e-01,2.235999999999999932e-01,9.193999999999999395e-02,2.151000000000000134e-01,6.577999999999999126e-02,3.146999999999999797e-01,9.857000000000000206e-01,3.069999999999999840e+00,3.311999999999999744e+01,9.197000000000000314e-03,5.469999999999999862e-02,8.079000000000000070e-02,2.214999999999999955e-02,2.773000000000000118e-02,6.354999999999999538e-03,1.739000000000000057e+01,2.305000000000000071e+01,1.220999999999999943e+02,9.397000000000000455e+02,1.376999999999999891e-01,4.461999999999999855e-01,5.897000000000000020e-01,1.774999999999999911e-01,3.317999999999999838e-01,9.135999999999999677e-02
1.075000000000000000e+01,1.497000000000000064e+01,6.826000000000000512e+01,3.553000000000000114e+02,7.792999999999999927e-02,5.138999999999999818e-02,2.250999999999999876e-02,7.875000000000000056e-03,1.398999999999999966e-01,5.687999999999999307e-02,2.525000000000000022e-01,1.239000000000000101e+00,1.806000000000000050e+00,1.773999999999999844e+01,6.546999999999999868e-03,1.780999999999999944e-02,2.018000000000000002e-02,5.611999999999999801e-03,1.670999999999999916e-02,2.360000000000000119e-03,1.194999999999999929e+01,2.071999999999999886e+01,7.779000000000000625e+01,4.411999999999999886e+02,1.076000000000000012e-01,1.223000000000000059e-01,9.754999999999999782e-02,3.413000000000000062e-02,2.300000000000000100e-01,6.769000000000000017e-02
2.030999999999999872e+01,2.705999999999999872e+01,1.329000000000000057e+02,1.288000000000000000e+03,1.000000000000000056e-01,1.087999999999999939e-01,1.519000000000000072e-01,9.332999999999999630e-02,1.814000000000000057e-01,5.572000000000000564e-02,3.976999999999999980e-01,1.032999999999999918e+00,2.586999999999999744e+00,5.234000000000000341e+01,5.042999999999999740e-03,1.578000000000000236e-02,2.116999999999999785e-02,8.184999999999999568e-03,1.281999999999999806e-02,1.892000000000000235e-03,2.432999999999999829e+01,3.915999999999999659e+01,1.623000000000000114e+02,1.844000000000000000e+03,1.522000000000000020e-01,2.944999999999999840e-01,3.788000000000000256e-01,1.696999999999999897e-01,3.150999999999999912e-01,7.998999999999999166e-02
1.480000000000000071e+01,1.766000000000000014e+01,9.587999999999999545e+01,6.747999999999999545e+02,9.178999999999999659e-02,8.890000000000000679e-02,4.068999999999999700e-02,2.259999999999999856e-02,1.892999999999999960e-01,5.886000000000000260e-02,2.204000000000000126e-01,6.220999999999999863e-01,1.481999999999999984e+00,1.975000000000000000e+01,4.795999999999999916e-03,1.170999999999999992e-02,1.758000000000000188e-02,6.896999999999999485e-03,2.254000000000000101e-02,1.971000000000000096e-03,1.642999999999999972e+01,2.273999999999999844e+01,1.059000000000000057e+02,8.295000000000000000e+02,1.226000000000000006e-01,1.880999999999999894e-01,2.060000000000000164e-01,8.308000000000000107e-02,3.599999999999999867e-01,7.284999999999999809e-02
2.742000000000000171e+01,2.626999999999999957e+01,1.869000000000000057e+02,2.501000000000000000e+03,1.083999999999999964e-01,1.988000000000000045e-01,3.634999999999999898e-01,1.688999999999999946e-01,2.061000000000000054e-01,5.622999999999999526e-02,2.546999999999999709e+00,1.306000000000000050e+00,1.864999999999999858e+01,5.422000000000000455e+02,7.649999999999999682e-03,5.373999999999999611e-02,8.054999999999999660e-02,2.597999999999999962e-02,1.696999999999999897e-02,4.557999999999999552e-03,3.603999999999999915e+01,3.137000000000000099e+01,2.511999999999999886e+02,4.254000000000000000e+03,1.356999999999999873e-01,4.255999999999999783e-01,6.833000000000000185e-01,2.625000000000000111e-01,2.641000000000000014e-01,7.427000000000000268e-02
1.433999999999999986e+01,1.347000000000000064e+01,9.251000000000000512e+01,6.412000000000000455e+02,9.906000000000000916e-02,7.624000000000000221e-02,5.723999999999999921e-02,4.603000000000000147e-02,2.074999999999999900e-01,5.447999999999999371e-02,5.220000000000000195e-01,8.121000000000000441e-01,3.762999999999999901e+00,4.828999999999999915e+01,7.088999999999999815e-03,1.428000000000000103e-02,2.359999999999999945e-02,1.285999999999999990e-02,2.265999999999999959e-02,1.463000000000000108e-03,1.676999999999999957e+01,1.689999999999999858e+01,1.104000000000000057e+02,8.732000000000000455e+02,1.297000000000000097e-01,1.524999999999999967e-01,1.632000000000000117e-01,1.087000000000000050e-01,3.062000000000000277e-01,6.072000000000000314e-02
7.759999999999999787e+00,2.453999999999999915e+01,4.792000000000000171e+01,1.810000000000000000e+02,5.262999999999999623e-02,4.361999999999999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.587000000000000077e-01,5.883999999999999647e-02,3.856999999999999873e-01,1.428000000000000158e+00,2.548000000000000043e+00,1.914999999999999858e+01,7.189000000000000078e-03,4.660000000000000080e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.676000000000000253e-02,2.782999999999999884e-03,9.455999999999999517e+00,3.037000000000000099e+01,5.915999999999999659e+01,2.686000000000000227e+02,8.995999999999999830e-02,6.443999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.871000000000000218e-01,7.038999999999999424e-02
1.440000000000000036e+01,2.698999999999999844e+01,9.225000000000000000e+01,6.461000000000000227e+02,6.994999999999999829e-02,5.222999999999999865e-02,3.475999999999999923e-02,1.737000000000000002e-02,1.706999999999999906e-01,5.432999999999999635e-02,2.315000000000000113e-01,9.112000000000000099e-01,1.726999999999999869e+00,2.051999999999999957e+01,5.356000000000000517e-03,1.678999999999999937e-02,1.970999999999999835e-02,6.370000000000000662e-03,1.413999999999999979e-02,1.892000000000000235e-03,1.540000000000000036e+01,3.198000000000000043e+01,1.004000000000000057e+02,7.346000000000000227e+02,1.016999999999999987e-01,1.459999999999999909e-01,1.471999999999999975e-01,5.562999999999999889e-02,2.344999999999999862e-01,6.464000000000000301e-02
1.142999999999999972e+01,1.539000000000000057e+01,7.306000000000000227e+01,3.998000000000000114e+02,9.639000000000000346e-02,6.888999999999999291e-02,3.502999999999999864e-02,2.875000000000000125e-02,1.733999999999999986e-01,5.865000000000000074e-02,1.759000000000000008e-01,9.938000000000000167e-01,1.143000000000000016e+00,1.266999999999999993e+01,5.132999999999999542e-03,1.520999999999999956e-02,1.434000000000000032e-02,8.602000000000000271e-03,1.500999999999999904e-02,1.588000000000000002e-03,1.232000000000000028e+01,2.201999999999999957e+01,7.993000000000000682e+01,4.620000000000000000e+02,1.190000000000000085e-01,1.648000000000000020e-01,1.398999999999999966e-01,8.476000000000000201e-02,2.676000000000000045e-01,6.765000000000000180e-02
1.253999999999999915e+01,1.807000000000000028e+01,7.942000000000000171e+01,4.918999999999999773e+02,7.435999999999999555e-02,2.649999999999999925e-02,1.193999999999999966e-03,5.448999999999999851e-03,1.527999999999999914e-01,5.185000000000000026e-02,3.511000000000000232e-01,9.526999999999999913e-01,2.329000000000000181e+00,2.830000000000000071e+01,5.782999999999999946e-03,4.693000000000000123e-03,7.928999999999999200e-04,3.616999999999999989e-03,2.043000000000000024e-02,1.057999999999999913e-03,1.372000000000000064e+01,2.098000000000000043e+01,8.681999999999999318e+01,5.857000000000000455e+02,9.292999999999999872e-02,4.326999999999999597e-02,3.581000000000000415e-03,1.634999999999999995e-02,2.232999999999999985e-01,5.521000000000000213e-02
1.150999999999999979e+01,2.392999999999999972e+01,7.451999999999999602e+01,4.035000000000000000e+02,9.260999999999999788e-02,1.020999999999999963e-01,1.111999999999999933e-01,4.105000000000000315e-02,1.388000000000000067e-01,6.569999999999999452e-02,2.388000000000000123e-01,2.903999999999999915e+00,1.935999999999999943e+00,1.696999999999999886e+01,8.200000000000000691e-03,2.981999999999999929e-02,5.737999999999999351e-02,1.267000000000000071e-02,1.488000000000000086e-02,4.738000000000000024e-03,1.248000000000000043e+01,3.715999999999999659e+01,8.228000000000000114e+01,4.741999999999999886e+02,1.297999999999999987e-01,2.516999999999999793e-01,3.629999999999999893e-01,9.652999999999999081e-02,2.111999999999999988e-01,8.732000000000000872e-02
2.573000000000000043e+01,1.746000000000000085e+01,1.741999999999999886e+02,2.010000000000000000e+03,1.149000000000000021e-01,2.363000000000000100e-01,3.367999999999999883e-01,1.912999999999999978e-01,1.955999999999999961e-01,6.121000000000000052e-02,9.948000000000000176e-01,8.508999999999999897e-01,7.222000000000000419e+00,1.530999999999999943e+02,6.368999999999999662e-03,4.243000000000000244e-02,4.266000000000000347e-02,1.508000000000000139e-02,2.334999999999999923e-02,3.384999999999999988e-03,3.313000000000000256e+01,2.357999999999999829e+01,2.293000000000000114e+02,3.234000000000000000e+03,1.529999999999999971e-01,5.937000000000000055e-01,6.451000000000000068e-01,2.756000000000000116e-01,3.689999999999999947e-01,8.815000000000000613e-02
1.141000000000000014e+01,1.082000000000000028e+01,7.334000000000000341e+01,4.033000000000000114e+02,9.372999999999999388e-02,6.685000000000000664e-02,3.511999999999999844e-02,2.622999999999999984e-02,1.666999999999999871e-01,6.112999999999999684e-02,1.408000000000000085e-01,4.606999999999999984e-01,1.102999999999999980e+00,1.050000000000000000e+01,6.040000000000000230e-03,1.528999999999999977e-02,1.514000000000000068e-02,6.459999999999999597e-03,1.344000000000000056e-02,2.206000000000000062e-03,1.282000000000000028e+01,1.597000000000000064e+01,8.373999999999999488e+01,5.105000000000000000e+02,1.547999999999999932e-01,2.389999999999999902e-01,2.101999999999999980e-01,8.957999999999999297e-02,3.015999999999999792e-01,8.523000000000000020e-02
1.441999999999999993e+01,1.653999999999999915e+01,9.415000000000000568e+01,6.412000000000000455e+02,9.750999999999999945e-02,1.139000000000000012e-01,8.007000000000000228e-02,4.223000000000000365e-02,1.912000000000000088e-01,6.412000000000001032e-02,3.491000000000000214e-01,7.705999999999999517e-01,2.677000000000000046e+00,3.214000000000000057e+01,4.577000000000000339e-03,3.053000000000000158e-02,3.839999999999999664e-02,1.243000000000000008e-02,1.873000000000000012e-02,3.372999999999999696e-03,1.667000000000000171e+01,2.151000000000000156e+01,1.114000000000000057e+02,8.621000000000000227e+02,1.293999999999999873e-01,3.371000000000000107e-01,3.755000000000000004e-01,1.413999999999999979e-01,3.053000000000000158e-01,8.763999999999999568e-02
1.350999999999999979e+01,1.889000000000000057e+01,8.809999999999999432e+01,5.581000000000000227e+02,1.058999999999999941e-01,1.146999999999999964e-01,8.580000000000000127e-02,5.381000000000000366e-02,1.806000000000000105e-01,6.078999999999999682e-02,2.136000000000000121e-01,1.331999999999999851e+00,1.513000000000000123e+00,1.928999999999999915e+01,5.441999999999999789e-03,1.957000000000000059e-02,3.303999999999999992e-02,1.366999999999999812e-02,1.315000000000000023e-02,2.464000000000000044e-03,1.480000000000000071e+01,2.719999999999999929e+01,9.732999999999999829e+01,6.752000000000000455e+02,1.428000000000000103e-01,2.570000000000000062e-01,3.437999999999999945e-01,1.453000000000000125e-01,2.666000000000000036e-01,7.685999999999999777e-02
1.025000000000000000e+01,1.617999999999999972e+01,6.651999999999999602e+01,3.241999999999999886e+02,1.060999999999999999e-01,1.111000000000000043e-01,6.726000000000000034e-02,3.964999999999999775e-02,1.743000000000000105e-01,7.278999999999999360e-02,3.677000000000000268e-01,1.470999999999999863e+00,1.596999999999999975e+00,2.267999999999999972e+01,1.049000000000000106e-02,4.265000000000000041e-02,4.003999999999999920e-02,1.544000000000000060e-02,2.718999999999999889e-02,7.595999999999999454e-03,1.127999999999999936e+01,2.060999999999999943e+01,7.153000000000000114e+01,3.903999999999999773e+02,1.401999999999999913e-01,2.360000000000000153e-01,1.897999999999999965e-01,9.743999999999999884e-02,2.607999999999999763e-01,9.702000000000000901e-02
1.566000000000000014e+01,2.319999999999999929e+01,1.102000000000000028e+02,7.735000000000000000e+02,1.108999999999999986e-01,3.114000000000000101e-01,3.175999999999999934e-01,1.376999999999999891e-01,2.494999999999999996e-01,8.104000000000000092e-02,1.291999999999999815e+00,2.454000000000000181e+00,1.011999999999999922e+01,1.385000000000000000e+02,1.235999999999999946e-02,5.995000000000000329e-02,8.232000000000000428e-02,3.023999999999999605e-02,2.336999999999999841e-02,6.042000000000000495e-03,1.985000000000000142e+01,3.164000000000000057e+01,1.436999999999999886e+02,1.226000000000000000e+03,1.504000000000000059e-01,5.171999999999999931e-01,6.180999999999999828e-01,2.462000000000000022e-01,3.276999999999999913e-01,1.019000000000000045e-01
1.285999999999999943e+01,1.800000000000000000e+01,8.318999999999999773e+01,5.063000000000000114e+02,9.933999999999999775e-02,9.546000000000000318e-02,3.889000000000000096e-02,2.315000000000000044e-02,1.718000000000000083e-01,5.997000000000000247e-02,2.655000000000000138e-01,1.094999999999999973e+00,1.778000000000000025e+00,2.035000000000000142e+01,5.292999999999999962e-03,1.660999999999999976e-02,2.070999999999999924e-02,8.179000000000000506e-03,1.748000000000000248e-02,2.847999999999999837e-03,1.424000000000000021e+01,2.482000000000000028e+01,9.187999999999999545e+01,6.221000000000000227e+02,1.288999999999999868e-01,2.141000000000000125e-01,1.731000000000000039e-01,7.925999999999999712e-02,2.778999999999999804e-01,7.918000000000000038e-02
1.533999999999999986e+01,1.425999999999999979e+01,1.025000000000000000e+02,7.043999999999999773e+02,1.073000000000000065e-01,2.134999999999999953e-01,2.076999999999999957e-01,9.756000000000000782e-02,2.520999999999999908e-01,7.032000000000000750e-02,4.388000000000000234e-01,7.096000000000000085e-01,3.383999999999999897e+00,4.490999999999999659e+01,6.788999999999999896e-03,5.327999999999999403e-02,6.446000000000000341e-02,2.251999999999999835e-02,3.671999999999999570e-02,4.393999999999999469e-03,1.807000000000000028e+01,1.907999999999999829e+01,1.250999999999999943e+02,9.808999999999999773e+02,1.390000000000000124e-01,5.954000000000000403e-01,6.304999999999999494e-01,2.393000000000000127e-01,4.667000000000000037e-01,9.946000000000000674e-02
1.066000000000000014e+01,1.515000000000000036e+01,6.748999999999999488e+01,3.496000000000000227e+02,8.791999999999999815e-02,4.301999999999999574e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.927999999999999992e-01,5.974999999999999756e-02,3.309000000000000274e-01,1.925000000000000044e+00,2.154999999999999805e+00,2.198000000000000043e+01,8.713000000000000259e-03,1.017000000000000022e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.264999999999999847e-02,1.001999999999999853e-03,1.153999999999999915e+01,1.919999999999999929e+01,7.320000000000000284e+01,4.083000000000000114e+02,1.076000000000000012e-01,6.790999999999999814e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.710000000000000187e-01,6.164000000000000035e-02
1.225000000000000000e+01,2.244000000000000128e+01,7.818000000000000682e+01,4.665000000000000000e+02,8.192000000000000670e-02,5.200000000000000455e-02,1.713999999999999899e-02,1.260999999999999968e-02,1.544000000000000095e-01,5.976000000000000062e-02,2.238999999999999879e-01,1.139000000000000012e+00,1.576999999999999957e+00,1.803999999999999915e+01,5.095999999999999835e-03,1.204999999999999995e-02,9.409999999999999962e-03,4.550999999999999490e-03,1.608000000000000054e-02,2.398999999999999657e-03,1.416999999999999993e+01,3.198999999999999844e+01,9.273999999999999488e+01,6.228999999999999773e+02,1.255999999999999894e-01,1.804000000000000048e-01,1.230000000000000121e-01,6.335000000000000353e-02,3.099999999999999978e-01,8.202999999999999181e-02
1.316999999999999993e+01,1.821999999999999886e+01,8.428000000000000114e+01,5.372999999999999545e+02,7.466000000000000414e-02,5.994000000000000022e-02,4.858999999999999431e-02,2.869999999999999982e-02,1.454000000000000015e-01,5.548999999999999766e-02,2.023000000000000076e-01,6.850000000000000533e-01,1.235999999999999988e+00,1.689000000000000057e+01,5.968999999999999480e-03,1.493000000000000056e-02,1.564000000000000112e-02,8.463000000000000037e-03,1.093000000000000048e-02,1.671999999999999875e-03,1.490000000000000036e+01,2.389000000000000057e+01,9.509999999999999432e+01,6.876000000000000227e+02,1.282000000000000084e-01,1.965000000000000080e-01,1.875999999999999890e-01,1.044999999999999957e-01,2.235000000000000042e-01,6.925000000000000600e-02
1.019999999999999929e+01,1.748000000000000043e+01,6.504999999999999716e+01,3.211999999999999886e+02,8.054000000000000048e-02,5.907000000000000445e-02,5.773999999999999966e-02,1.070999999999999903e-02,1.963999999999999913e-01,6.314999999999999780e-02,3.567000000000000171e-01,1.921999999999999931e+00,2.746999999999999886e+00,2.278999999999999915e+01,4.680000000000000132e-03,3.119999999999999857e-02,5.773999999999999966e-02,1.070999999999999903e-02,2.560000000000000123e-02,4.612999999999999913e-03,1.148000000000000043e+01,2.446999999999999886e+01,7.540000000000000568e+01,4.036999999999999886e+02,9.527000000000000746e-02,1.396999999999999909e-01,1.925000000000000044e-01,3.571000000000000563e-02,2.867999999999999994e-01,7.808999999999999275e-02
1.448000000000000043e+01,2.146000000000000085e+01,9.425000000000000000e+01,6.482000000000000455e+02,9.443999999999999617e-02,9.947000000000000286e-02,1.203999999999999931e-01,4.938000000000000028e-02,2.074999999999999900e-01,5.636000000000000038e-02,4.203999999999999959e-01,2.220000000000000195e+00,3.301000000000000156e+00,3.886999999999999744e+01,9.369000000000000591e-03,2.983000000000000235e-02,5.371000000000000080e-02,1.761000000000000065e-02,2.418000000000000010e-02,3.249000000000000152e-03,1.621000000000000085e+01,2.925000000000000000e+01,1.084000000000000057e+02,8.088999999999999773e+02,1.305999999999999939e-01,1.975999999999999979e-01,3.348999999999999755e-01,1.224999999999999978e-01,3.019999999999999907e-01,6.846000000000000696e-02
1.261999999999999922e+01,2.396999999999999886e+01,8.134999999999999432e+01,4.963999999999999773e+02,7.902999999999998915e-02,7.528999999999999582e-02,5.437999999999999778e-02,2.035999999999999963e-02,1.514000000000000068e-01,6.019000000000000045e-02,2.449000000000000066e-01,1.065999999999999837e+00,1.445000000000000062e+00,1.851000000000000156e+01,5.168999999999999984e-03,2.294000000000000206e-02,3.016000000000000278e-02,8.690999999999999073e-03,1.365000000000000067e-02,3.406999999999999872e-03,1.419999999999999929e+01,3.130999999999999872e+01,9.067000000000000171e+01,6.240000000000000000e+02,1.227000000000000035e-01,3.453999999999999848e-01,3.911000000000000032e-01,1.180000000000000077e-01,2.826000000000000179e-01,9.585000000000000464e-02
